,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
147,1.0329861363145456,-0.3684154017250221,-0.987756798969965,-0.9122825383886204,-2.0411981709607265,0.1851079109732629,-0.0605808380761842,2.245664464515376,-2.0289615468019213,1.1767338552574398,-0.9205766868262388,-0.3070905717143434,0.4104192165404353,-0.4551593660756267,1.8022993937887852,0.1818754763925142,-0.6306811789301605,1.009109155594656,0.4903145915176195,-0.791371633919471,-1.293010087039999,0.3970315231786899,0.6701954783669221,-0.1584938811358353,-0.5879495165992852,-2.196595890085013,0.3150505589200242,-0.1220284221336485,-1.3819438130815698,1,8.525604e-06
148,0.8240489155312508,1.6705186009692807,-0.2190640028388086,0.8227447232350757,0.2116926815712174,0.6700874610228081,-0.5434046923936947,1.3250412601359614,-1.6497625484079346,0.3557860538262395,0.6431901145245453,0.5938294389715015,1.363671311321899,1.1258388347207806,0.5352820784927196,-0.213749416150404,-0.772901245943985,1.509797367874152,0.1774973714748785,0.4865946288432284,0.4251003349411451,0.2742579137119516,-0.4824763166307634,0.4914046535584406,0.9627076545354954,0.2865768657716197,1.1665770437395906,0.1587029359650897,1.0823910086651278,1,0.0013010137
149,1.0689842009965689,0.8501320655504357,-1.902821111136182,-0.8911971376397196,-1.100640071737235,0.1103587693142507,-0.961797660746537,1.3612541396434064,-1.0172925772060268,0.6308386505450683,-0.2718524679252574,-0.0764034544407104,0.6311940523448026,-0.2147934725926609,0.923529020035912,0.3808515252890989,-0.5624934755673681,0.3611597044094274,0.3184252658286048,-0.1945757946261003,-0.2659173090402905,0.2850006045402907,-0.432733039763304,-0.0822337207823016,0.557195097811482,0.3644803247788857,0.8617747225104893,0.420538914191796,-1.0123504503369112,1,0.4168697
150,0.8604180942821625,1.866317520755912,-0.4633396454933505,0.9854035290122952,-0.8527903023472615,0.1877775231753705,-1.0311220317211789,1.8758850610942812,-1.833702361061735,0.5887387632921871,0.5083237637530278,-0.1696705040051043,0.2329740214079543,0.3526054534319162,0.5292262336506245,-0.2649479316559587,-1.016428757953957,0.0256144529027919,-0.0248195677677828,0.7201681728425308,0.106713365871201,-0.8194503239542409,0.0098105958161626,-0.9042237677788008,-0.2681086267887961,-1.398085435260528,1.160336996218364,0.3935455143746103,-0.2060683143801009,1,5.3310047e-12
151,0.5130553258040746,0.7374656480195813,-1.064335274246586,1.4462701453810904,-1.990357192624321,-0.0186724871209505,-1.3598011082244843,2.674608572483845,-1.7643712009076111,0.6603085716220868,0.3461427090277816,0.0833411730046876,-0.4768067591219658,0.4291162871321274,1.9597513596832516,-0.3126556392861346,-1.2287847484266528,0.1570977019257686,1.3999400914371285,-0.2244155865907687,-0.0064908897981127,-0.2291138851016748,-1.250924179962554,-0.5364203395250308,0.5800408756550883,0.5451730699762963,0.941935332975466,-0.1233780921245071,0.0861947447749082,1,1.8044863e-09
152,0.8667270334532388,-0.0189307376365939,-0.9906648423348984,0.5576711138203444,-1.7599840095374872,-0.4289028955114836,-2.057122722145888,2.3206404263124805,-2.556727316954744,0.7669616193293861,-0.0396774843185922,-0.7133975589124203,-0.7202780733735092,0.2178651356766765,2.2847483662090085,0.0631880086296383,-0.2254513989455666,0.1350085160899077,0.9889003995720924,-1.6248278922429715,-1.3378201049091023,-1.4563384230629457,-0.4464553230370875,0.2464273242811591,-0.8178351561505759,-0.7521359209919402,0.9875356802459608,-0.2583450912104408,-0.6234245116948383,1,9.918214e-05
153,1.0070081514924665,1.898039133458774,-0.1851368302479,1.4101237440972625,0.1934217049815721,1.6053416024945002,-0.4806049680990186,0.8185709875881726,-1.9185976592096428,2.71758972871292,0.8958511260965055,0.5764658925100452,-0.5490228269084406,0.791357844916315,1.6690708072626987,-1.065506537742806,-1.4937426814935042,0.4568795096981555,0.3029445501609606,0.4413204617244224,-0.0689890726155472,0.3806617085831248,-0.1308428077401006,0.5568669151008545,0.1716725967006256,0.5992726942868991,1.4723393722796474,0.346307064694534,0.5046881524365516,1,0.0056430805
154,0.8047509839491349,1.6048876781357737,-0.206462481590757,0.3347683059034118,-0.4103149127632366,0.2287115769410197,-0.6608483326330892,3.2851271185459825,-0.7626066827623056,0.830111450208709,1.0733967017957229,0.4077914411701844,0.1029850993923025,0.90036885576352,1.8345972329466247,0.0946052795080456,-0.8332960689224592,0.4421533858075809,1.511508007800495,0.6183012968252138,0.2152007775542938,-0.0372801203098964,-0.1891625116536751,0.4968036029640011,0.324453736029742,1.3620773970663878,1.4814594417337472,0.2423824753983665,0.5308439904154061,1,9.807395e-07
155,-1.4223045434408237,-0.5330396331657365,-0.2423283497582896,1.099867133077748,1.250755176321494,1.0812077401473763,-2.966495353166198,0.015257111190622,-2.372787504300946,1.5345828969069355,0.4076007929236633,-0.6965301137784339,-0.6707584840342106,-0.524222242512986,-0.1994937623481213,-1.3133538968946925,-0.3033802027887595,2.8298891880648367,1.677525337891438,1.7285473495796055,-0.6456232499311123,-2.2190694718750565,-0.6608659991899306,-2.651458769153133,-0.7907057949612932,0.5657309272143253,1.1305767695786717,-0.9345297566309582,0.1078017413661346,1,1.5335578e-13
156,0.5991537897858232,-0.293486764823434,0.6058509650144227,1.2489710383735346,-0.334847835545135,-1.2173283658672576,-0.5213840098488075,1.0659406574629735,-0.7229888769599483,0.072313479656834,1.2287490805325354,-0.1795925305545077,1.0789336726209424,-0.4781803248880802,0.0555245926689834,0.921926745972796,-0.6365258392184001,1.232104745937626,-0.7385339418243454,1.106027551696003,0.0253478071088808,-0.2465068131094631,-0.1428498056046593,-0.1956116582990608,0.4929413476263392,-0.0726446396507785,0.011208245001881,0.6391854527110066,-0.6541291910613188,1,4.691631e-11
157,0.8047509839491349,-0.419826291277936,-0.6639946376738655,-0.5583490258178129,-1.300032033650323,1.119472181710918,-0.3215667052748385,-0.7992776574486712,-1.6115596642413774,-0.1746725255600739,-0.4408621986389342,0.8751188916470921,0.705473436353747,0.5360960369076453,-0.6617565852946947,0.055042790253755,-1.2541116096756897,0.758765049454909,0.9691491416513044,1.4548444301795425,-0.4274692155683719,0.4896232869848545,-0.1754402283798916,0.0534148830323919,1.6852053788395438,0.3049707380372238,1.3144181696270911,0.134408876129621,0.5615486697818847,1,0.9828865
158,-1.6750332243527648,1.317205466382232,-0.2345735674517954,0.5697199142482854,-0.0369514781052621,1.0723090328070182,-1.9111337526816408,0.6283258600349754,-0.1626799091837594,0.702408458874968,-0.4101331566909919,0.223241747351278,-0.6150489460275032,0.7351596219329736,-0.613309826557936,-0.5279221249344879,-1.912610002150656,1.248934601812567,1.162924996387679,2.5753800663700264,0.2600107954233975,-0.1278256572916156,-0.7860818340631887,-2.424028025443921,1.566692906275838,0.5841247994799293,1.7118611963636188,-0.8859416369600233,-0.0923472796894348,1,3.2748594e-16
159,-1.5941303573354326,0.5072104937453585,0.7822722624871473,1.1254708339871249,1.960145702171645,0.6656381073526281,-1.991876255346224,-0.1484659074275451,-1.392246810692618,1.0378042273229289,0.1481111053632725,0.4306121022338124,-0.3034881964344276,-0.126095072462327,-0.2008395056463651,-0.2917107920338617,-0.1825905568318145,0.142371578035194,1.56008542593,1.4527865134923232,-1.215182161267347,-0.4066240621223336,-0.5785322995472387,-0.066711741241317,-0.959193406557888,1.2668620582797272,0.1456092685359723,0.3894965044020321,-0.3027311938671646,1,1.4428788e-07
160,0.8103176949824379,-0.1031570886062619,-1.0362241883855476,-0.8806544372652706,-1.1173222677538688,-0.6184453618611218,-0.7619803561725667,-0.8615026053347036,-1.6483476267721369,-2.8522253548433687,-1.5897869336925123,0.3805058681593239,0.8829186314862281,0.639690351563683,-0.4740253951897546,0.3133625730317778,-1.653496729372044,0.7272090696893952,0.4956527693340494,1.5186398474833158,-0.5147308293134677,0.0803779220957278,1.8554576961398368,-0.3258613127081939,1.4367575447903256,1.230074313748519,0.8963349857049695,0.8078942015684213,-2.369042394196537,1,0.0001324887
161,0.3267560632228787,-0.6079682700673247,-0.3499259542608841,0.5591772138738363,-1.0212010430866028,-0.7394677816899984,-0.5646097941035852,-0.8773138625844334,-0.2022977149861168,0.639258627995645,-0.2769739749165812,1.0115467567013914,-0.4768067591219658,1.1305784438880502,-0.1981480190498782,0.6286988844409851,-0.445600269802584,0.5105246752995302,-0.8303506002669242,1.591695889879573,-0.6644906258759979,0.4476756370837195,-0.3898509045327348,-0.4365397755221722,1.189737571856332,-0.0499227974403248,0.327050650306996,0.49072175371648,-0.1503450073816739,1,0.0049626995
162,-1.0586127559317149,-0.7200877632412336,-0.2006463948608867,-0.1998972130865293,-1.1792847101013617,-0.5410266080000019,-2.337682529384441,1.4163385197392386,-1.2351905091189888,0.6420652871458381,-0.3589180867777577,-1.4074433160431998,-0.8977232685059903,-1.271726316893813,0.1026256081074991,0.6659341684450245,-0.7904352268087037,0.5157840052604482,0.0750043573994408,-0.5958695486337121,-1.1232037035360285,-1.2655277716833897,-0.2183223636104609,-0.7415804169363083,-0.4066111549656614,-0.468653889604385,0.5502523501046838,0.852433311266778,-2.196186421466728,1,2.068683e-10
163,-1.8899082702382488,0.2080428704959532,1.5655052754429777,0.6721347178857945,0.5056170875785595,0.3461745138337533,-0.9495639482215996,-0.3356507916420849,-0.8022244885646606,-0.0104829652738328,0.2317623862215559,-0.9485495881332842,-1.050408668968822,0.413543285582527,-0.1772889979271072,0.5367742770560142,-1.0437038392990727,0.5189396032369997,0.760426389028929,0.9259598415643836,-0.750573028624539,-1.6062245379535882,0.6118757744533475,0.3152639292020485,0.3273094582601938,0.5819608145075065,0.9668955230603684,0.3409083847310973,-0.0298007106095697,1,5.156205e-09
164,0.3928143674847368,-0.3760723427222642,-0.1928916125543942,1.1390257344685604,-1.9196564571252597,-0.6567098034246632,-1.3328869406696229,-0.2142611392086775,-1.7445622980064313,-0.0034663173983539,-0.3981829737112375,-1.0244530912362215,0.732296547245866,-1.1383401731863654,-0.5426583034001631,0.7427319417033567,-1.1313737436226623,0.6903937599629616,-0.2671728406336606,-0.3262824626080857,-0.8083543674557505,-1.605712981247477,0.0441163040006198,-0.6518228830688738,-0.4951385441096351,-0.2630753172240979,0.3217706100967284,0.4934210936981995,-1.7720069620705483,1,1.9959691e-07
165,0.4013499910691342,-0.0019760825712713,-0.7919485457310075,1.6270021518002242,1.1975310271255712,0.6407217267996236,-1.9519127944314307,0.5375386409881407,-1.9115230510306491,1.8503320513035504,-0.4289120156591799,-0.9445807775135232,0.3588363109786671,-0.8763074949387379,-0.9120648387679484,0.3436162412850595,-0.5722345760477685,1.1900301062502725,1.3102587041211209,1.1080854683832222,-0.6137845530241187,-2.1152234605344407,0.5998687765887889,-1.2841748321950812,-1.180511879417826,-1.1027014865246412,0.6486530994778588,0.1721996358736826,-0.3470823973965234,1,4.729319e-12
166,0.6499964172233206,-0.3213799070276747,-0.0804472691102407,0.3061524048870486,-1.6360591248424996,-0.9485874041884272,-0.6143602250383287,0.4753136931021083,-1.9667049948267885,-0.9619404171889674,-0.7549812941067761,-0.4588975779202177,-0.2787284017647782,-1.0184957699568309,0.0689820256514167,0.567027945309296,0.9512735390866168,0.6262299344397491,-0.3579218635129543,-1.1113776787819505,-0.7234511757037663,-1.0189574393376908,0.8485851609260862,-0.4783816334152613,0.1631054300092729,-0.8982049066305654,-0.1227127748767315,0.544708553350854,-1.6560115066860706,1,0.00012131251
167,0.3816809454181317,2.003048609992386,-0.8258757183219143,0.1947010009285824,1.914865455840784,1.430926938623471,-1.6835866997178146,1.7713267470234892,-2.173283553653364,2.24326433233045,0.6124610725766061,-0.6508887916511772,-0.0352570875132348,0.7385450570524525,0.6200639062820477,0.2516916339000866,-0.504046872684976,0.8418624628374308,1.8328663123495237,1.5752325563818248,0.2564731624337313,-2.074810480751639,-0.1085440974202051,-0.5438438949576763,-0.4765763496117051,1.8316621360824128,1.1680170547060271,0.3355097047676606,1.4008099057989876,1,1.08835074e-07
168,0.969154516466008,-1.0110515211364506,0.6455942243352016,-1.0930145448077542,-1.1165278774673617,-0.7492563597643939,0.5486580456656739,0.3727955412570874,-1.1531250542426783,-0.6335612966164877,-1.0622717135861872,1.168810877509438,-0.95962275518011,0.5123979910712965,-0.062227945927305,0.3133625730317778,-0.1670047960631746,-0.0385493726204205,-0.6952947015112695,-0.749184341831491,-0.3767631427164927,0.7689332485216845,1.10073211608183,1.4679396272890923,-0.0310836816613823,0.5440910774900849,0.382731074342548,0.6283880927841308,-1.023722553805977,1,0.98780316
169,0.6555631282566234,-0.9213559265973232,-0.7492972430452934,0.3438049062243662,-1.794937182143766,-0.2171136608109471,-1.0890282710058798,1.933519643972328,-1.886054461586276,-0.3739453252237146,-0.26160945394261,-0.840895600072256,-1.2649935561057732,-0.5309931127519426,0.5823830939312352,0.6286988844409851,-0.3988429874966676,0.5831034287602123,0.6547304682636348,-2.0086293544092246,-0.4581287014788108,-1.1130838732621895,0.248235267698126,0.1958121736040341,-0.1181832096901314,-1.2152287050906925,0.4792118090938069,0.1829969958005559,-2.1256793799585147,1,2.2645531e-06
170,-1.993820209526565,0.5553398371565975,0.0261809876040443,0.6902079185277087,1.1165032179019254,0.7288189294691741,-2.1231847697805475,-1.134374303031649,-1.2521695687485708,1.0742907962754265,0.2266408792302322,0.1165799619451888,0.0204524504934725,0.884118767190023,-0.2661080556111648,-0.953800685730688,-0.8410889493067775,1.2846980455468155,1.51044037223721,1.927136309896192,-0.3696878767371603,-1.1478697292777662,-0.3418229130745002,-2.055549728514456,1.1454738772843438,0.3374305126235843,1.1459368865539965,-0.1692668718137248,0.0589016964491477,1,7.457333e-10
171,0.57243357682597,-0.8201749205623325,0.0164875097209277,-0.2405619145308362,-1.5097510692879943,-1.4478048859825463,-0.8011282362523648,0.403397974643661,-1.4927062468343075,-1.3015461743622143,-1.504428483837119,-0.6766860606796262,-1.0565986176362343,-1.5845405219336162,-1.2606123530129625,0.5449194954318974,-0.0072507481846314,-0.290997210744536,-0.9664741345858652,-1.832677477652042,-0.8684941282800736,-0.9708711089632186,0.6959247595052611,-0.0282442267267022,-0.3080887380151079,-1.7032073163723234,-0.1807932171896784,0.7809008017512354,-2.546447208313974,1,0.61685973
172,0.9839990792214814,0.69097707767918,-1.6323730781972257,-1.190911048284785,-0.790827859999767,0.6166952169806559,-1.3818217907693708,2.613913746267141,-1.4290347732233777,1.133230638429461,0.0508024725281248,0.227210557971039,1.609205941795912,1.1170367034101356,1.111260210140852,-0.4197070807977485,-1.6827200308132415,0.1613051658945034,1.6417595465213637,0.9557996335290522,0.4074121699928162,0.4164706780109236,-0.32467005898227,0.3908492208798875,0.87132454316107,1.243058223583062,1.4780994161453942,-0.5188313994462885,0.1498785242016793,1,0.009185688
173,0.57243357682597,-0.3153637391012698,0.0407212044287182,0.6826774182602462,-0.2125117314231606,0.4307122335671609,-1.8157107949871327,-0.4289882134711335,-2.5921003578497053,1.0630641596746566,0.5202739467327822,-0.1324629044448403,-0.30967814510184,-0.0373966723319943,-0.5332381003124598,0.4111051935423807,-0.90927665266957,1.5634425334755266,1.2392609391626142,1.2315604696163325,-1.426260929650754,-1.3013367411111882,0.0612691580928469,-1.0101781498629143,0.0860009297871011,-0.5822631006566498,0.8363345287701072,0.4893720837256214,0.0839203240810942,1,1.0370296e-06
174,-1.0266969460074462,0.1161595785290424,-0.0998342248764737,1.37096514270645,1.7742583751291643,0.5366068509174283,-2.215345404135072,1.926379076182128,-2.811413211398468,1.2272537199608975,0.6756263254695946,-1.8445085855444276,-0.8440770467217524,-0.3055231337946819,1.5028715099296517,0.315689778282031,0.1583479599821477,0.6262299344397491,1.0780479691064573,0.5349556709928643,-0.8130712114419714,-2.424715267731843,0.5878617787242302,-1.047970795701834,-0.4294569328092678,0.3514964149443407,0.3472108038371105,0.8267895814404508,0.1771715725274398,1,3.3576468e-12
175,0.7936175618825305,0.9321707190923204,-0.4836959490478946,0.3407927061173823,0.9202888171348628,1.1879922282316795,-1.392424341624316,0.1351166419547015,-0.5843265566516987,1.5780861137349145,1.160462320648223,0.4132485557723561,0.7653096068053973,0.8529727640908223,-0.7290437502068601,-0.5907566666913047,-1.1040986622775468,1.1100882908443022,0.9654124171798044,1.816008808786392,0.8625876146631806,-0.6475672707008073,-0.2543433572041399,-0.100455175026067,1.6766382121481935,0.5300251751693285,0.5089720357334991,-0.5228804094188667,0.3977903798273278,1,6.130086e-05
176,-1.0463659916584491,2.6413093345482475,-1.3929441744842428,0.6088785156390976,1.3842127444545578,2.5859791514020216,0.0454446704732696,-0.5605786770333993,0.963597712911809,2.323254118110924,1.3636154313040558,-1.4803702111813164,-0.7120248084836274,1.2294331493768185,2.606381014489157,-3.658013186524048,-1.3145064326541638,0.5063172113307935,1.3593699400322674,-0.4621049639645075,1.4026662510855312,-2.2599940083639694,-0.432733039763304,-2.087943424947816,-0.9948899344385232,0.069096376042999,1.1507369231087865,-2.404320376676756,1.3428121781067484,0,1.6859088e-22
177,0.9587633225371768,3.347935603722346,-4.210838195106271,-0.0869397090745711,0.7097753912106854,1.936373515555841,1.4490592875010313,1.6489170134771958,1.4375964609042895,0.5831254449918035,1.781871835595476,-0.49114416420578,1.8568038884923983,1.673602237052383,0.0064049622831028,-1.234228918386109,-0.5176844133575338,-0.4887480172750935,1.0091854752745228,0.1079379583950224,1.4085623060683068,-0.3488181543317445,-0.5630947308642335,-1.1127581885685534,1.0583743492555948,2.0372407084627,1.0201759288185248,-3.726996967718887,1.6396240786493836,0,1.5145184e-20
178,-0.0658826216594034,-0.5773405060783544,-0.1744740045764723,1.9237038623383051,-0.6533983404341722,-0.0587166701525643,0.4556818304761542,-1.3338001606008187,0.7994668031591887,-0.1592359002340157,-0.5023202825348159,-0.4415340314587623,0.6394473172346846,0.1332292576897168,-0.7128948306279405,1.1662832972493056,-1.7099951121583572,-0.6559947100323187,-0.2185954225041567,-1.2153024714864866,-1.1986732073155708,-0.5585564038374223,0.5861464933150053,-1.1026351584331286,0.7228269871776274,-0.702364266626187,0.686573388260692,-0.1611688518685686,-0.6552664014082249,0,0.9201775
179,-1.6620442319417252,1.4670627401854073,-2.598812823143962,0.1043349977190142,-0.6533983404341722,1.8028929054504612,-0.0711833889311294,0.8649846782244751,-0.3239809756647842,-0.0722294665780604,0.047388134533908,-1.10283710097651,0.8210191448121047,-0.2892730452211862,0.2190324034055445,-2.651496915789858,-0.7261439636380721,0.0571704326683056,1.002779661894808,-1.1587097625879776,0.1609570717127464,-2.3039878850895508,1.4575114812001613,-1.3482873563861053,-1.2833178797140532,1.437816871101231,1.0494561518027377,-2.7525352343184584,0.3909671177458876,0,4.946911e-21
180,-0.2833554660270949,0.6094853484942414,-0.6504237686375026,-0.1321227106793539,-1.9800301188997396,0.2349406720792704,-0.2979148610599606,1.9651421584717863,1.2904446107812515,0.3249128031741257,-0.0704065262665315,-0.7506051584726833,0.5734211981156221,0.3350011908106287,1.4214540403859317,0.6368441028168704,-0.5547005951830498,0.0729484225510634,0.5410272807736958,-0.2758635037712325,-0.5159100403100244,-0.6813300133041607,0.4231943794388466,-1.283499963519386,1.3510858778768011,-0.0813005795404739,0.2699302153050072,-0.9021376768503356,-1.456999695977409,0,1.1372553e-05
181,-0.9903277672565356,-0.7403239644482317,0.6000348782845543,0.3558537066523099,-0.2363434400183513,-0.7759524817854692,-0.0352978321913141,-0.4519400385110634,0.3551814095184742,-0.9436971327127188,-0.0550420052925603,0.2326676725732106,0.1586946373990099,-0.7327650458728545,-0.6637752002420597,-0.0543358565081119,-0.2293478391377275,-0.0795721463155889,-1.3732432841977578,-1.437557473706086,-0.4911466093823611,0.3683843476364505,0.9017590086119922,-0.2354289101650648,0.5272100143917475,-0.9966662228758604,0.2392099813543576,0.2963692750327405,-1.3284949267769588,0,0.9941987
182,-0.8377998849440418,1.4703442863270828,-0.3179374772465994,0.2127742015704938,-1.477181067541235,0.2251520940048766,0.5959617340954299,-1.2669848477068002,1.488533639793036,-0.4076252350260215,0.3734574129815071,-0.1389122217019526,0.4991418141066776,-0.1227096373428493,-1.1193093066974162,0.3284894071584186,-1.0709789206441918,-0.8232414027895457,-0.5554344427208293,-0.6339410073472538,0.1703907596851902,-0.2874313495983759,0.7473833217819454,-1.3779815781166846,1.6966282677613482,-0.6742324619846722,0.5257721636752607,-0.4553969098758998,-0.326612611152205,0,0.9975733
183,-1.1740292313555238,2.179705177285911,-3.395616705136156,-0.3414706181148508,-0.2943339309333121,1.5252532364312728,0.1946959632774998,0.5661009121489421,-1.0201224204776247,0.7669616193293861,1.177534010619301,-0.4787416310190253,1.751574761146392,0.4196370687975884,0.4060907218613628,-1.4669494434113544,-0.7845905665204641,0.2854253529721937,0.6264381258365604,-0.7244893415848696,1.304791738371437,-1.7995929728637008,0.4266249502572902,-1.8456655703733136,0.0760059019805238,1.8792698054757428,1.124816725712925,-2.417817076585348,0.7275813804302556,0,9.430231e-20
184,0.0042579373602102,1.819282026058565,-2.920636288863437,0.655567617297375,0.49449562356747,1.961289896108844,2.073794207107809,1.0577800085598872,0.3396172715246898,-0.5479581925356277,1.380687121275134,-1.0041129368099442,2.1167817325237057,1.0276612162559065,1.9052487561043985,-2.772511588802986,-2.504868911358905,-0.3067752006272938,1.2899736284186902,-1.0722772617247984,-0.396809729657933,-1.3913707213867963,0.428340235666515,-1.1174822692984183,-0.051073737274537,2.341280597088284,1.2505776834483964,-2.7768292941539268,1.4394750575938142,0,2.800234e-19
185,0.9494854708150048,0.6242523061317807,-5.500070753560794,0.0546336959537529,-0.4826044288353119,0.2545178282280597,1.8976287467487167,-1.3506314989634338,2.870912077968123,1.637025955888949,1.9952679602339565,0.2733479814257656,0.5754845143380917,1.3228711586744215,2.341269584735227,-1.7194512130637472,-0.4572895903790631,0.3769376942921852,-0.5516977182493291,0.2550790015311454,1.8413327418041208,0.6292782677532691,0.1796238513292147,-0.1422970329191561,1.102638043827583,2.6020407862653854,0.571852514601235,-3.195226991320316,-0.5335848942892127,0,2.9298096e-12
186,-1.1821937408710346,0.4815050489689015,-2.251786314928383,-0.3520133184893025,-1.6622740042972095,0.259857052632275,-0.5270930756937777,-0.2815864926591387,-0.3197362107573887,-1.3899559375932673,-0.8949691518696203,-1.209002785055128,1.1408331592950658,-0.4747948897686013,-0.5917779337860432,-0.5907566666913047,-0.0111471883767923,-0.9505171878437876,-0.4903086733603951,-1.1998680963323471,-0.031254320725776,-1.4778238047196248,2.690801690431314,-1.232209944166567,-0.9234968786772548,-0.229533550151524,0.374571012199407,-2.226163937883326,-1.1442668505780815,0,1.1296742e-11
187,-1.1829359690088077,1.8236574209141323,-1.9377176315154017,1.071251232061385,0.3244961022551169,1.4193586190810037,1.2174343303622253,-0.8762937814715474,1.030099029794337,-0.0764394553033488,0.2146906962504778,-0.9480534868058144,0.0121991856035906,1.0276612162559065,-0.5238178972247566,-0.0438634328819755,-1.4080209972659932,-0.3793539540879759,-0.3093444453834504,-0.7584449669239746,0.3012831803028328,-0.7688062100492113,0.4763682271247496,-1.1802450561380526,1.2868321276916583,1.8230061961927173,0.908335077091943,-1.1383299252507149,1.089214270746568,0,3.2682284e-11
188,-0.9650920105722296,2.5297367657312844,-0.3402324763777675,1.0637207317939223,1.099821021885292,1.389992884857821,0.8928331580338995,-0.1285743257262717,-0.9437166521445078,1.2904035508402203,1.3687369382953796,-1.172787388149805,-0.2849183504321906,-0.189064165684625,-0.2930229215760308,-2.118566913482044,-0.7962798870969432,0.9449453300714434,1.19068352103311,-0.2429368367757361,0.2729821163855054,-1.935667056689336,-0.2389057885211346,-0.7388809422335285,-0.9520541009817622,0.3666443097513105,1.163697021806717,-1.2759962643183655,1.5099820991020254,0,4.4747783e-19
189,-1.1410000792245945,2.1069642378121065,-2.8237015100322687,-0.7481176325579063,1.6177634886874184,1.6249187586432894,1.5738431552553869,1.115924631994377,0.9664275561834068,1.402669916847906,1.491653106087143,-0.7793790354659537,0.4702553869920855,1.9999581825700992,3.6802841664873096,-2.879563030314599,-1.9535226241683292,0.7692837093767468,1.395135731402342,0.0894167082100551,1.0406484751430385,-0.9181807682337426,-1.5047864205275194,0.1586943964408097,-0.2095663210645569,0.9974459292129304,1.0888164515520078,-2.749835894336741,1.9728267102930297,0,3.6643646e-18
190,-1.0994353035092677,1.476907378610434,-0.7987339802491888,2.0697955675271054,0.0957116997412944,1.1906618404337872,1.3479272639615525,0.2493657265979088,1.0683019139608942,-0.0764394553033488,1.0597393498188583,-0.7823556434307748,0.913868374823286,1.0215674330408453,0.438388561019202,-1.0236168432382624,-1.148907724487381,-0.3215013245178665,0.2805242033319588,-0.1040274603884863,1.5052576077858464,-1.362723545844558,-0.3195242027546046,-1.4461433143618787,1.102638043827583,1.7332008198371176,0.5617724378361777,-1.3380810838978934,-0.1492077970347679,0,1.9253135e-18
191,0.6069471852324466,-0.3613053850847255,0.8627281289170162,0.1901827007681038,0.4309444006469637,-0.9984201652944348,1.4621085808609642,-0.5513979470174268,0.4542259240243663,-1.8306014241734323,-0.2855098199021187,0.4464873447128581,-1.6652769032650911,0.0878644270887063,-0.507668977645837,0.6542981421937625,-0.1728494563514141,0.0119401950044025,-1.3380113106093263,-1.1957522629579107,-0.7434977626452066,0.8149733520717113,0.4180485232111781,0.8895771722184853,0.7213991260624029,0.6847501006976491,-0.5863963060693471,0.3260620148316434,-1.5024881098536738,0,0.9999516
192,0.1248700097484347,2.52098597602015,-2.393311092021888,-0.1260983104653834,1.2650542014786084,2.1036692135545825,0.0193460837534042,0.5513097360120983,-1.588920918068602,1.0518375230738892,-0.0294344703359447,-0.9649209319398008,-0.0331937712907652,-0.2899501322450815,-1.48804297041608,-1.305208678518809,-0.8605711502675748,0.6262299344397491,1.2440652991974004,-1.220447263204532,-0.5843042781102346,-1.7765729210886876,1.8022838484539307,-1.1647230765970675,-0.3823375160068279,0.0344726164842136,1.1204966928136162,-2.68775107475721,1.540686778468506,0,2.2464805e-14
193,-0.156063340398907,0.3759486480783437,-0.7560826775634748,0.7835861218442635,-1.6606852237241962,0.988661183807646,-0.615175805873324,-0.0954216895574841,0.7640937622642269,1.812442152775957,-0.0260201323417279,-0.5258712571286926,-0.0043073441761767,-0.4517739309561477,0.0615804375110785,-0.1869865557725011,-0.9365517340146856,-0.6465279161026659,-0.2527597605293026,-0.6123328821314603,-0.9416052100665044,-1.1069451927888534,0.3683052463437187,-1.1546000464616428,0.7499563483669102,-1.5712042330544544,0.1734494805537492,-1.4379566632214826,-1.0498783917848298,0,9.937422e-05
194,-0.91684718161694,-0.5221011460268189,-1.8291506792244945,-0.492080623464132,0.5644019687800276,1.1061241207003811,-1.166508450330481,0.6324061844865181,1.0909406601336695,1.6721091952663512,-1.2620104862478063,-1.399505694803677,0.3134433540843148,-1.2419344878424043,-0.2439032911901507,-1.2086296606333318,0.3122573475724512,0.8071508850953656,1.2643503748998308,-1.2389685133894994,-1.4498451495818616,-1.5566035374607818,1.8571729815490587,-1.4940589903362236,-1.109118823656555,-1.551728368302637,-0.2023933816862288,-2.2315626178467625,-2.0119583452678507,0,2.5104196e-12
195,-1.0842196266849076,2.2529930411166617,-1.1331589672167144,-0.2495985148517907,-1.1626025140847285,1.2671907235608717,0.4564974113111495,1.384716005239779,-0.2433304424242718,0.7795915855052512,-0.3845256217343763,-1.0879540611524048,0.781816136585161,-0.1172929411516832,0.5204789022120432,-2.001043048344296,-0.3871536669201885,0.3369667865892,1.2056304189191118,-1.1124066371255592,-0.4946842423720273,-1.904973654322651,1.0321206997129186,-0.8812782328051719,-1.4632283802324548,1.9138935650345283,1.0696163053328522,-2.278801067526839,1.4679053162664806,0,1.0608577e-16
