,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth
150,0.8604180942821625,1.8663175207559122,-0.4633396454933505,0.9854035290122952,-0.8527903023472615,0.18777752317537058,-1.0311220317211789,1.8758850610942814,-1.8337023610617347,0.5887387632921871,0.5083237637530278,-0.16967050400510433,0.23297402140795437,0.3526054534319162,0.5292262336506245,-0.26494793165595876,-1.016428757953957,0.02561445290279197,-0.02481956776778282,0.7201681728425308,0.10671336587120102,-0.8194503239542409,0.009810595816162625,-0.9042237677788009,-0.26810862678879616,-1.3980854352605279,1.160336996218364,0.3935455143746103,-0.20606831438010093,1
151,0.5130553258040746,0.7374656480195813,-1.064335274246586,1.4462701453810904,-1.9903571926243215,-0.018672487120950584,-1.3598011082244843,2.674608572483845,-1.7643712009076111,0.6603085716220868,0.34614270902778166,0.08334117300468762,-0.4768067591219658,0.42911628713212746,1.9597513596832514,-0.31265563928613466,-1.2287847484266528,0.15709770192576863,1.3999400914371283,-0.22441558659076877,-0.006490889798112702,-0.22911388510167488,-1.250924179962554,-0.5364203395250308,0.5800408756550883,0.5451730699762963,0.941935332975466,-0.12337809212450715,0.08619474477490827,1
152,0.8667270334532388,-0.01893073763659394,-0.9906648423348984,0.5576711138203444,-1.7599840095374872,-0.42890289551148364,-2.0571227221458876,2.3206404263124805,-2.5567273169547438,0.7669616193293861,-0.039677484318592214,-0.7133975589124203,-0.7202780733735092,0.2178651356766765,2.2847483662090085,0.06318800862963833,-0.22545139894556665,0.13500851608990772,0.9889003995720924,-1.6248278922429717,-1.3378201049091025,-1.4563384230629457,-0.4464553230370875,0.24642732428115915,-0.8178351561505759,-0.7521359209919402,0.9875356802459608,-0.2583450912104408,-0.6234245116948383,1
153,1.0070081514924663,1.898039133458774,-0.1851368302479,1.4101237440972623,0.19342170498157216,1.6053416024945002,-0.48060496809901865,0.8185709875881726,-1.9185976592096428,2.71758972871292,0.8958511260965055,0.5764658925100452,-0.5490228269084406,0.791357844916315,1.6690708072626987,-1.0655065377428061,-1.4937426814935042,0.45687950969815555,0.30294455016096067,0.4413204617244224,-0.06898907261554724,0.3806617085831248,-0.13084280774010065,0.5568669151008545,0.17167259670062562,0.5992726942868991,1.4723393722796474,0.346307064694534,0.5046881524365516,1
154,0.8047509839491349,1.6048876781357737,-0.20646248159075703,0.33476830590341183,-0.41031491276323667,0.22871157694101973,-0.6608483326330892,3.2851271185459825,-0.7626066827623056,0.830111450208709,1.0733967017957229,0.40779144117018445,0.10298509939230256,0.90036885576352,1.8345972329466247,0.09460527950804568,-0.8332960689224592,0.44215338580758096,1.511508007800495,0.6183012968252138,0.21520077755429387,-0.03728012030989647,-0.18916251165367517,0.49680360296400117,0.32445373602974203,1.3620773970663878,1.4814594417337472,0.24238247539836658,0.5308439904154061,1
155,-1.4223045434408235,-0.5330396331657365,-0.24232834975828965,1.099867133077748,1.250755176321494,1.0812077401473765,-2.966495353166198,0.01525711119062208,-2.372787504300946,1.5345828969069355,0.4076007929236633,-0.6965301137784339,-0.6707584840342106,-0.524222242512986,-0.19949376234812138,-1.3133538968946923,-0.30338020278875955,2.8298891880648367,1.677525337891438,1.7285473495796055,-0.6456232499311123,-2.2190694718750565,-0.6608659991899306,-2.6514587691531335,-0.7907057949612932,0.5657309272143253,1.1305767695786717,-0.9345297566309582,0.10780174136613464,1
156,0.5991537897858232,-0.293486764823434,0.6058509650144227,1.2489710383735346,-0.33484783554513503,-1.2173283658672576,-0.5213840098488075,1.0659406574629735,-0.7229888769599483,0.07231347965683407,1.2287490805325354,-0.1795925305545077,1.0789336726209424,-0.4781803248880802,0.05552459266898348,0.921926745972796,-0.6365258392184001,1.232104745937626,-0.7385339418243454,1.106027551696003,0.025347807108880866,-0.24650681310946312,-0.14284980560465932,-0.19561165829906085,0.49294134762633923,-0.07264463965077855,0.011208245001881095,0.6391854527110066,-0.6541291910613188,1
157,0.8047509839491349,-0.419826291277936,-0.6639946376738655,-0.5583490258178129,-1.300032033650323,1.1194721817109181,-0.32156670527483855,-0.7992776574486712,-1.6115596642413774,-0.17467252556007393,-0.4408621986389342,0.8751188916470921,0.705473436353747,0.5360960369076453,-0.6617565852946947,0.055042790253755094,-1.2541116096756897,0.758765049454909,0.9691491416513045,1.4548444301795425,-0.4274692155683719,0.4896232869848545,-0.17544022837989168,0.053414883032391954,1.6852053788395438,0.3049707380372238,1.3144181696270911,0.13440887612962107,0.5615486697818847,1
158,-1.6750332243527648,1.3172054663822321,-0.23457356745179542,0.5697199142482854,-0.03695147810526217,1.0723090328070182,-1.9111337526816412,0.6283258600349754,-0.16267990918375944,0.702408458874968,-0.4101331566909919,0.22324174735127802,-0.6150489460275032,0.7351596219329736,-0.613309826557936,-0.5279221249344879,-1.912610002150656,1.248934601812567,1.1629249963876793,2.5753800663700264,0.2600107954233975,-0.12782565729161569,-0.7860818340631887,-2.4240280254439215,1.5666929062758381,0.5841247994799293,1.7118611963636188,-0.8859416369600233,-0.09234727968943489,1
159,-1.5941303573354326,0.5072104937453585,0.7822722624871473,1.1254708339871247,1.960145702171645,0.6656381073526281,-1.9918762553462241,-0.14846590742754512,-1.392246810692618,1.0378042273229289,0.14811110536327252,0.4306121022338124,-0.30348819643442765,-0.126095072462327,-0.20083950564636513,-0.2917107920338617,-0.18259055683181458,0.14237157803519407,1.5600854259299999,1.4527865134923232,-1.215182161267347,-0.4066240621223336,-0.5785322995472387,-0.06671174124131704,-0.9591934065578879,1.2668620582797272,0.14560926853597234,0.38949650440203215,-0.3027311938671646,1
160,0.8103176949824379,-0.10315708860626199,-1.0362241883855476,-0.8806544372652706,-1.1173222677538688,-0.6184453618611218,-0.7619803561725667,-0.8615026053347036,-1.6483476267721369,-2.8522253548433687,-1.5897869336925123,0.3805058681593239,0.8829186314862281,0.639690351563683,-0.4740253951897546,0.3133625730317778,-1.653496729372044,0.7272090696893952,0.4956527693340494,1.5186398474833158,-0.5147308293134677,0.08037792209572783,1.8554576961398368,-0.3258613127081939,1.4367575447903256,1.230074313748519,0.8963349857049695,0.8078942015684213,-2.369042394196537,1
161,0.32675606322287876,-0.6079682700673247,-0.3499259542608841,0.5591772138738363,-1.0212010430866028,-0.7394677816899984,-0.5646097941035852,-0.8773138625844334,-0.2022977149861168,0.639258627995645,-0.2769739749165812,1.0115467567013914,-0.4768067591219658,1.1305784438880502,-0.19814801904987822,0.6286988844409851,-0.445600269802584,0.5105246752995302,-0.8303506002669242,1.591695889879573,-0.6644906258759979,0.44767563708371955,-0.3898509045327348,-0.4365397755221722,1.1897375718563319,-0.049922797440324844,0.327050650306996,0.49072175371648,-0.15034500738167392,1
162,-1.0586127559317149,-0.7200877632412336,-0.20064639486088678,-0.19989721308652939,-1.1792847101013617,-0.5410266080000019,-2.337682529384441,1.4163385197392386,-1.2351905091189888,0.6420652871458381,-0.3589180867777577,-1.4074433160431998,-0.8977232685059903,-1.2717263168938133,0.10262560810749913,0.6659341684450245,-0.7904352268087037,0.5157840052604482,0.07500435739944085,-0.5958695486337121,-1.1232037035360285,-1.2655277716833895,-0.21832236361046092,-0.7415804169363083,-0.4066111549656614,-0.46865388960438503,0.5502523501046838,0.852433311266778,-2.196186421466728,1
163,-1.8899082702382486,0.2080428704959532,1.5655052754429775,0.6721347178857945,0.5056170875785595,0.34617451383375336,-0.9495639482215996,-0.3356507916420849,-0.8022244885646606,-0.010482965273832865,0.23176238622155593,-0.9485495881332842,-1.050408668968822,0.41354328558252706,-0.17728899792710728,0.5367742770560142,-1.0437038392990727,0.5189396032369997,0.760426389028929,0.9259598415643837,-0.750573028624539,-1.6062245379535882,0.6118757744533475,0.3152639292020485,0.3273094582601938,0.5819608145075065,0.9668955230603685,0.3409083847310973,-0.02980071060956979,1
164,0.39281436748473686,-0.37607234272226425,-0.19289161255439424,1.1390257344685604,-1.9196564571252595,-0.6567098034246632,-1.3328869406696227,-0.21426113920867754,-1.7445622980064313,-0.0034663173983539254,-0.39818297371123756,-1.0244530912362217,0.732296547245866,-1.1383401731863654,-0.5426583034001631,0.7427319417033567,-1.1313737436226625,0.6903937599629616,-0.26717284063366065,-0.3262824626080857,-0.8083543674557505,-1.605712981247477,0.04411630400061984,-0.6518228830688738,-0.49513854410963515,-0.2630753172240979,0.32177061009672847,0.49342109369819953,-1.7720069620705485,1
165,0.4013499910691342,-0.00197608257127131,-0.7919485457310075,1.6270021518002242,1.1975310271255712,0.6407217267996236,-1.9519127944314307,0.5375386409881407,-1.9115230510306493,1.8503320513035502,-0.4289120156591799,-0.9445807775135232,0.3588363109786671,-0.8763074949387379,-0.9120648387679483,0.3436162412850595,-0.5722345760477685,1.1900301062502725,1.3102587041211209,1.1080854683832222,-0.6137845530241187,-2.1152234605344407,0.5998687765887889,-1.2841748321950812,-1.180511879417826,-1.1027014865246412,0.6486530994778588,0.1721996358736826,-0.3470823973965234,1
166,0.6499964172233206,-0.32137990702767477,-0.08044726911024071,0.30615240488704865,-1.6360591248424996,-0.9485874041884272,-0.6143602250383287,0.47531369310210836,-1.9667049948267885,-0.9619404171889674,-0.7549812941067761,-0.45889757792021774,-0.27872840176477826,-1.0184957699568309,0.06898202565141678,0.567027945309296,0.9512735390866168,0.6262299344397491,-0.3579218635129543,-1.1113776787819505,-0.7234511757037663,-1.0189574393376908,0.8485851609260862,-0.4783816334152613,0.1631054300092729,-0.8982049066305654,-0.12271277487673153,0.544708553350854,-1.6560115066860706,1
167,0.38168094541813175,2.003048609992386,-0.8258757183219143,0.1947010009285824,1.914865455840784,1.4309269386234713,-1.6835866997178146,1.7713267470234892,-2.173283553653364,2.2432643323304506,0.6124610725766061,-0.6508887916511772,-0.0352570875132348,0.7385450570524525,0.6200639062820477,0.2516916339000866,-0.504046872684976,0.8418624628374308,1.8328663123495235,1.5752325563818248,0.2564731624337313,-2.074810480751639,-0.10854409742020515,-0.5438438949576763,-0.47657634961170514,1.8316621360824126,1.1680170547060271,0.3355097047676606,1.4008099057989876,1
168,0.9691545164660079,-1.0110515211364506,0.6455942243352016,-1.0930145448077542,-1.1165278774673615,-0.7492563597643939,0.5486580456656739,0.3727955412570874,-1.1531250542426785,-0.6335612966164877,-1.0622717135861872,1.1688108775094381,-0.95962275518011,0.5123979910712965,-0.06222794592730506,0.3133625730317778,-0.16700479606317462,-0.03854937262042058,-0.6952947015112695,-0.749184341831491,-0.37676314271649275,0.7689332485216845,1.10073211608183,1.4679396272890923,-0.03108368166138239,0.5440910774900849,0.38273107434254805,0.6283880927841308,-1.0237225538059773,1
169,0.6555631282566234,-0.9213559265973232,-0.7492972430452934,0.34380490622436627,-1.794937182143766,-0.2171136608109471,-1.0890282710058798,1.9335196439723277,-1.8860544615862762,-0.37394532522371465,-0.26160945394261004,-0.840895600072256,-1.2649935561057732,-0.5309931127519426,0.5823830939312352,0.6286988844409851,-0.3988429874966676,0.5831034287602123,0.6547304682636348,-2.0086293544092246,-0.4581287014788108,-1.1130838732621897,0.24823526769812607,0.1958121736040341,-0.11818320969013148,-1.2152287050906925,0.4792118090938069,0.18299699580055595,-2.1256793799585147,1
170,-1.993820209526565,0.5553398371565975,0.026180987604044303,0.6902079185277087,1.1165032179019254,0.7288189294691741,-2.1231847697805475,-1.134374303031649,-1.2521695687485708,1.0742907962754265,0.2266408792302322,0.1165799619451888,0.020452450493472593,0.884118767190023,-0.2661080556111648,-0.953800685730688,-0.8410889493067775,1.2846980455468155,1.51044037223721,1.9271363098961922,-0.36968787673716036,-1.1478697292777662,-0.3418229130745002,-2.055549728514456,1.1454738772843438,0.33743051262358437,1.1459368865539965,-0.16926687181372488,0.05890169644914777,1
171,0.57243357682597,-0.8201749205623325,0.016487509720927794,-0.24056191453083628,-1.5097510692879943,-1.4478048859825463,-0.8011282362523648,0.403397974643661,-1.4927062468343077,-1.3015461743622143,-1.504428483837119,-0.6766860606796262,-1.0565986176362343,-1.5845405219336162,-1.2606123530129625,0.5449194954318974,-0.007250748184631494,-0.290997210744536,-0.9664741345858652,-1.832677477652042,-0.8684941282800736,-0.9708711089632186,0.6959247595052611,-0.02824422672670228,-0.3080887380151079,-1.7032073163723234,-0.18079321718967845,0.7809008017512354,-2.546447208313974,1
172,0.9839990792214814,0.69097707767918,-1.6323730781972257,-1.1909110482847847,-0.790827859999767,0.6166952169806559,-1.3818217907693708,2.613913746267141,-1.4290347732233775,1.133230638429461,0.050802472528124844,0.22721055797103903,1.6092059417959121,1.1170367034101356,1.111260210140852,-0.4197070807977485,-1.6827200308132417,0.16130516589450342,1.6417595465213635,0.9557996335290522,0.40741216999281626,0.41647067801092363,-0.32467005898227,0.39084922087988755,0.87132454316107,1.243058223583062,1.4780994161453942,-0.5188313994462885,0.14987852420167938,1
173,0.57243357682597,-0.31536373910126986,0.040721204428718204,0.6826774182602462,-0.21251173142316065,0.4307122335671609,-1.8157107949871332,-0.4289882134711335,-2.5921003578497053,1.0630641596746566,0.5202739467327822,-0.13246290444484038,-0.30967814510184,-0.03739667233199433,-0.5332381003124598,0.41110519354238073,-0.9092766526695699,1.5634425334755266,1.2392609391626142,1.2315604696163325,-1.426260929650754,-1.3013367411111882,0.06126915809284692,-1.0101781498629145,0.08600092978710115,-0.5822631006566498,0.8363345287701072,0.48937208372562147,0.08392032408109422,1
174,-1.0266969460074462,0.11615957852904249,-0.09983422487647373,1.37096514270645,1.7742583751291643,0.5366068509174283,-2.2153454041350717,1.9263790761821276,-2.8114132113984676,1.2272537199608977,0.6756263254695946,-1.8445085855444274,-0.8440770467217524,-0.30552313379468193,1.5028715099296515,0.315689778282031,0.1583479599821477,0.6262299344397491,1.0780479691064573,0.5349556709928643,-0.8130712114419714,-2.424715267731843,0.5878617787242302,-1.047970795701834,-0.4294569328092678,0.35149641494434075,0.3472108038371105,0.8267895814404508,0.17717157252743987,1
175,0.7936175618825305,0.9321707190923204,-0.4836959490478946,0.3407927061173823,0.9202888171348627,1.1879922282316795,-1.392424341624316,0.13511664195470158,-0.5843265566516987,1.5780861137349145,1.160462320648223,0.4132485557723561,0.7653096068053973,0.8529727640908223,-0.7290437502068601,-0.5907566666913047,-1.1040986622775468,1.1100882908443022,0.9654124171798044,1.8160088087863917,0.8625876146631806,-0.6475672707008073,-0.2543433572041399,-0.10045517502606707,1.6766382121481935,0.5300251751693285,0.5089720357334991,-0.5228804094188667,0.3977903798273278,1
176,-1.0463659916584493,2.6413093345482475,-1.3929441744842428,0.6088785156390976,1.3842127444545578,2.5859791514020216,0.04544467047326965,-0.5605786770333993,0.963597712911809,2.323254118110924,1.3636154313040558,-1.4803702111813164,-0.7120248084836274,1.2294331493768185,2.606381014489157,-3.6580131865240477,-1.3145064326541638,0.5063172113307935,1.3593699400322674,-0.46210496396450756,1.4026662510855312,-2.2599940083639694,-0.432733039763304,-2.0879434249478157,-0.9948899344385232,0.06909637604299901,1.1507369231087863,-2.4043203766767554,1.3428121781067484,0
177,0.9587633225371768,3.347935603722346,-4.210838195106271,-0.08693970907457117,0.7097753912106854,1.936373515555841,1.4490592875010313,1.6489170134771958,1.4375964609042897,0.5831254449918035,1.781871835595476,-0.49114416420578,1.8568038884923983,1.673602237052383,0.006404962283102801,-1.234228918386109,-0.5176844133575338,-0.48874801727509354,1.0091854752745228,0.10793795839502247,1.4085623060683068,-0.34881815433174457,-0.5630947308642335,-1.1127581885685534,1.0583743492555948,2.0372407084627,1.0201759288185248,-3.726996967718887,1.6396240786493836,0
178,-0.06588262165940349,-0.5773405060783544,-0.17447400457647239,1.9237038623383054,-0.6533983404341722,-0.058716670152564356,0.4556818304761542,-1.3338001606008187,0.7994668031591887,-0.15923590023401576,-0.5023202825348159,-0.4415340314587623,0.6394473172346846,0.13322925768971683,-0.7128948306279405,1.1662832972493056,-1.7099951121583572,-0.6559947100323187,-0.21859542250415676,-1.2153024714864866,-1.1986732073155708,-0.5585564038374223,0.5861464933150053,-1.1026351584331286,0.7228269871776274,-0.702364266626187,0.686573388260692,-0.16116885186856866,-0.6552664014082249,0
179,-1.6620442319417252,1.4670627401854073,-2.598812823143962,0.10433499771901421,-0.6533983404341722,1.8028929054504614,-0.07118338893112947,0.8649846782244751,-0.32398097566478423,-0.07222946657806048,0.04738813453390802,-1.1028371009765099,0.8210191448121047,-0.28927304522118624,0.21903240340554453,-2.651496915789858,-0.7261439636380721,0.05717043266830569,1.002779661894808,-1.1587097625879776,0.1609570717127464,-2.3039878850895508,1.4575114812001613,-1.3482873563861053,-1.2833178797140532,1.437816871101231,1.0494561518027377,-2.7525352343184584,0.39096711774588766,0
180,-0.28335546602709494,0.6094853484942414,-0.6504237686375026,-0.13212271067935394,-1.9800301188997393,0.23494067207927047,-0.2979148610599606,1.9651421584717865,1.2904446107812515,0.3249128031741257,-0.07040652626653152,-0.7506051584726833,0.5734211981156221,0.33500119081062874,1.4214540403859315,0.6368441028168704,-0.5547005951830498,0.07294842255106349,0.5410272807736958,-0.2758635037712325,-0.5159100403100244,-0.6813300133041607,0.4231943794388466,-1.283499963519386,1.3510858778768011,-0.08130057954047393,0.2699302153050072,-0.9021376768503356,-1.456999695977409,0
181,-0.9903277672565357,-0.7403239644482317,0.6000348782845543,0.3558537066523099,-0.23634344001835136,-0.7759524817854692,-0.035297832191314125,-0.4519400385110634,0.3551814095184742,-0.9436971327127187,-0.05504200529256035,0.2326676725732106,0.15869463739900996,-0.7327650458728545,-0.6637752002420597,-0.054335856508111985,-0.22934783913772752,-0.07957214631558898,-1.3732432841977578,-1.437557473706086,-0.49114660938236115,0.36838434763645056,0.9017590086119922,-0.23542891016506484,0.5272100143917475,-0.9966662228758604,0.23920998135435767,0.2963692750327405,-1.3284949267769588,0
182,-0.8377998849440418,1.4703442863270828,-0.31793747724659943,0.21277420157049387,-1.4771810675412347,0.22515209400487668,0.5959617340954299,-1.2669848477068002,1.488533639793036,-0.40762523502602155,0.37345741298150714,-0.13891222170195267,0.49914181410667763,-0.12270963734284931,-1.1193093066974162,0.3284894071584186,-1.0709789206441918,-0.8232414027895457,-0.5554344427208293,-0.6339410073472538,0.17039075968519024,-0.2874313495983759,0.7473833217819454,-1.3779815781166846,1.6966282677613482,-0.6742324619846722,0.5257721636752607,-0.45539690987589987,-0.326612611152205,0
183,-1.1740292313555238,2.179705177285911,-3.3956167051361557,-0.3414706181148508,-0.29433393093331217,1.5252532364312728,0.19469596327749983,0.5661009121489421,-1.0201224204776247,0.7669616193293861,1.177534010619301,-0.47874163101902534,1.751574761146392,0.4196370687975884,0.4060907218613628,-1.4669494434113544,-0.7845905665204641,0.28542535297219374,0.6264381258365604,-0.7244893415848696,1.304791738371437,-1.7995929728637008,0.4266249502572902,-1.8456655703733138,0.07600590198052384,1.8792698054757428,1.1248167257129247,-2.417817076585348,0.7275813804302556,0
184,0.0042579373602102885,1.819282026058565,-2.920636288863437,0.655567617297375,0.49449562356747,1.961289896108844,2.0737942071078095,1.0577800085598872,0.3396172715246898,-0.5479581925356277,1.380687121275134,-1.0041129368099442,2.1167817325237057,1.0276612162559065,1.9052487561043983,-2.772511588802986,-2.504868911358905,-0.3067752006272938,1.2899736284186902,-1.0722772617247984,-0.39680972965793304,-1.3913707213867965,0.428340235666515,-1.1174822692984185,-0.051073737274537005,2.341280597088284,1.2505776834483964,-2.7768292941539268,1.4394750575938142,0
185,0.9494854708150048,0.6242523061317807,-5.500070753560794,0.05463369595375292,-0.4826044288353119,0.2545178282280597,1.8976287467487172,-1.3506314989634338,2.870912077968123,1.637025955888949,1.9952679602339563,0.27334798142576566,0.5754845143380917,1.3228711586744217,2.341269584735227,-1.7194512130637472,-0.4572895903790631,0.3769376942921852,-0.5516977182493291,0.25507900153114543,1.8413327418041212,0.6292782677532691,0.1796238513292147,-0.1422970329191561,1.102638043827583,2.6020407862653854,0.571852514601235,-3.195226991320316,-0.5335848942892127,0
186,-1.1821937408710346,0.48150504896890156,-2.251786314928383,-0.3520133184893025,-1.6622740042972095,0.25985705263227504,-0.5270930756937777,-0.2815864926591387,-0.31973621075738873,-1.3899559375932673,-0.8949691518696203,-1.2090027850551281,1.1408331592950658,-0.4747948897686013,-0.5917779337860432,-0.5907566666913047,-0.011147188376792348,-0.9505171878437876,-0.4903086733603951,-1.1998680963323471,-0.031254320725776,-1.4778238047196248,2.690801690431314,-1.232209944166567,-0.9234968786772549,-0.229533550151524,0.374571012199407,-2.226163937883326,-1.1442668505780815,0
187,-1.1829359690088077,1.8236574209141325,-1.9377176315154017,1.071251232061385,0.32449610225511694,1.4193586190810037,1.2174343303622253,-0.8762937814715474,1.030099029794337,-0.07643945530334885,0.21469069625047787,-0.9480534868058144,0.012199185603590696,1.0276612162559065,-0.5238178972247566,-0.04386343288197551,-1.4080209972659932,-0.3793539540879759,-0.3093444453834504,-0.7584449669239746,0.3012831803028328,-0.7688062100492113,0.47636822712474963,-1.1802450561380526,1.2868321276916583,1.8230061961927173,0.908335077091943,-1.1383299252507149,1.089214270746568,0
188,-0.9650920105722297,2.5297367657312844,-0.34023247637776755,1.0637207317939223,1.099821021885292,1.3899928848578207,0.8928331580338995,-0.1285743257262717,-0.9437166521445078,1.2904035508402205,1.3687369382953796,-1.172787388149805,-0.2849183504321906,-0.189064165684625,-0.2930229215760308,-2.118566913482044,-0.7962798870969432,0.9449453300714434,1.1906835210331101,-0.24293683677573613,0.2729821163855054,-1.9356670566893357,-0.23890578852113464,-0.7388809422335285,-0.9520541009817622,0.36664430975131057,1.163697021806717,-1.2759962643183655,1.5099820991020254,0
189,-1.1410000792245945,2.1069642378121065,-2.8237015100322687,-0.7481176325579063,1.6177634886874184,1.6249187586432894,1.5738431552553869,1.115924631994377,0.9664275561834068,1.402669916847906,1.491653106087143,-0.7793790354659537,0.4702553869920855,1.9999581825700992,3.6802841664873096,-2.879563030314599,-1.9535226241683294,0.7692837093767468,1.395135731402342,0.0894167082100551,1.0406484751430383,-0.9181807682337426,-1.5047864205275194,0.15869439644080977,-0.20956632106455692,0.9974459292129304,1.0888164515520078,-2.749835894336741,1.9728267102930297,0
190,-1.0994353035092677,1.4769073786104339,-0.7987339802491888,2.0697955675271054,0.0957116997412944,1.1906618404337872,1.3479272639615525,0.2493657265979088,1.0683019139608942,-0.07643945530334885,1.0597393498188585,-0.7823556434307748,0.9138683748232861,1.0215674330408453,0.438388561019202,-1.0236168432382624,-1.148907724487381,-0.3215013245178665,0.2805242033319588,-0.10402746038848633,1.5052576077858464,-1.362723545844558,-0.31952420275460464,-1.4461433143618787,1.102638043827583,1.7332008198371176,0.5617724378361777,-1.3380810838978934,-0.14920779703476791,0
191,0.6069471852324466,-0.3613053850847255,0.8627281289170162,0.19018270076810384,0.4309444006469637,-0.9984201652944349,1.4621085808609642,-0.5513979470174268,0.45422592402436635,-1.8306014241734325,-0.2855098199021187,0.4464873447128581,-1.6652769032650911,0.08786442708870633,-0.507668977645837,0.6542981421937625,-0.17284945635141416,0.0119401950044025,-1.3380113106093263,-1.1957522629579107,-0.7434977626452066,0.8149733520717113,0.41804852321117814,0.8895771722184853,0.7213991260624029,0.6847501006976491,-0.5863963060693471,0.32606201483164343,-1.5024881098536738,0
192,0.12487000974843475,2.52098597602015,-2.3933110920218876,-0.12609831046538342,1.2650542014786084,2.1036692135545825,0.019346083753404218,0.5513097360120983,-1.5889209180686021,1.0518375230738892,-0.029434470335944773,-0.9649209319398008,-0.03319377129076524,-0.28995013224508154,-1.48804297041608,-1.305208678518809,-0.8605711502675748,0.6262299344397491,1.2440652991974004,-1.220447263204532,-0.5843042781102346,-1.7765729210886876,1.8022838484539307,-1.1647230765970675,-0.3823375160068279,0.034472616484213674,1.1204966928136162,-2.6877510747572106,1.5406867784685059,0
193,-0.156063340398907,0.3759486480783437,-0.7560826775634748,0.7835861218442635,-1.6606852237241962,0.988661183807646,-0.615175805873324,-0.09542168955748417,0.7640937622642269,1.8124421527759573,-0.026020132341727946,-0.5258712571286926,-0.004307344176176765,-0.45177393095614776,0.061580437511078556,-0.18698655577250112,-0.9365517340146855,-0.6465279161026659,-0.25275976052930266,-0.6123328821314603,-0.9416052100665045,-1.1069451927888534,0.3683052463437187,-1.1546000464616428,0.7499563483669102,-1.5712042330544544,0.17344948055374923,-1.4379566632214826,-1.0498783917848298,0
194,-0.9168471816169401,-0.5221011460268189,-1.8291506792244943,-0.492080623464132,0.5644019687800276,1.1061241207003811,-1.166508450330481,0.6324061844865181,1.0909406601336695,1.6721091952663512,-1.2620104862478063,-1.399505694803677,0.3134433540843148,-1.2419344878424043,-0.24390329119015072,-1.2086296606333318,0.31225734757245127,0.8071508850953656,1.2643503748998308,-1.2389685133894994,-1.4498451495818616,-1.5566035374607818,1.8571729815490587,-1.4940589903362236,-1.109118823656555,-1.551728368302637,-0.20239338168622883,-2.2315626178467625,-2.0119583452678507,0
195,-1.0842196266849076,2.2529930411166617,-1.1331589672167144,-0.2495985148517907,-1.1626025140847283,1.2671907235608717,0.4564974113111495,1.384716005239779,-0.24333044242427185,0.7795915855052512,-0.3845256217343763,-1.0879540611524048,0.781816136585161,-0.11729294115168329,0.5204789022120432,-2.001043048344296,-0.3871536669201885,0.33696678658920004,1.2056304189191118,-1.1124066371255592,-0.49468424237202735,-1.904973654322651,1.0321206997129186,-0.8812782328051719,-1.4632283802324548,1.9138935650345283,1.0696163053328522,-2.278801067526839,1.4679053162664806,0
196,-1.639035159670741,3.1258843148023128,-3.3112834475530395,-0.40171462025456384,3.122338691330403,2.4071151338608123,0.9360589422886758,-0.35401225167402867,-0.7866603505708786,1.837702085127685,3.0946847943714073,-1.863360435988294,0.8065759312548104,1.060161393402899,2.3742402955421875,-4.372465198351553,-1.100202222085386,2.0672863437315723,1.304920526304692,-0.18222829450278874,1.2328598675815605,-2.7234643841009056,-0.027925683186735127,-1.768730541344085,-1.810198631232224,0.6176665665525032,1.1459368865539965,-3.655464458203342,2.390182907607769,0
197,-0.49155045867261515,3.2565992361123817,-4.188543195975103,-0.6923919305786718,1.0704285812845586,2.5575032879128736,1.354451910641518,-0.19946996307183382,-1.2521695687485708,0.49611901133584574,2.150620338970772,-1.54635168773485,1.3471647815421353,1.312037766292091,1.5466081671225582,-2.409467569763602,-1.5190695427425411,0.21284659951150972,1.931622601953461,-1.0208293445443366,0.7352328270352021,-1.7985698594514776,0.7113623281882664,-1.4785370107952382,-0.07106379288769162,0.06368641361193796,1.2611377638689332,-3.2100733612197674,2.105880320881108,0
198,-0.36500056118220114,2.2147083361304487,-2.842119118010191,-1.4891188588763578,-0.6970898061920214,0.8889956615956308,0.8789682838389714,-0.08675100009795533,1.761613515502137,-0.1550259115087299,1.7033420617285162,0.2639220562038322,1.5617496686790866,1.03036956435149,-0.3818419792600889,-1.0724881534935637,-0.8488818296910957,-0.05432736250317838,0.3424470660025355,0.22215233453564912,0.17628681466796584,0.4911579571031888,0.39918038370972625,-1.4846108288764934,2.0764393244113037,0.6079286341765945,0.5075320247670624,-3.176331611448284,0.3977903798273278,0
199,-0.2588619374805636,3.111117357164773,-1.684717858766056,1.4809104466114242,0.5286544058872429,2.3368153458719787,1.8796859683788096,-0.44734967350307725,0.7159864266470785,0.27018294974537954,1.4131233322201833,-1.0557074748668434,1.4792170197802603,1.4332363435694173,1.6919484433328353,-0.6163559244440799,-1.409969217362072,0.4032343440967809,1.6914046002141536,-0.6287962156292085,0.851974715694182,-1.6195250123124847,-0.7037481344204968,-1.728238420802385,1.1868818496258826,0.34716844499949306,1.193937252101887,-1.401515573468282,1.6146054510174372,0
